/content/sample_data/WiderPerson/Images/012833.jpg,393,569,399,586,pedestrian
/content/sample_data/WiderPerson/Images/004592.jpg,1673,691,1922,978,partially-visible
/content/sample_data/WiderPerson/Images/007098.jpg,29,74,94,235,pedestrian
/content/sample_data/WiderPerson/Images/012884.jpg,649,308,679,381,pedestrian
/content/sample_data/WiderPerson/Images/003981.jpg,941,695,1025,790,partially-visible
/content/sample_data/WiderPerson/Images/013034.jpg,396,408,420,466,pedestrian
/content/sample_data/WiderPerson/Images/006244.jpg,442,382,464,439,pedestrian
/content/sample_data/WiderPerson/Images/003111.jpg,833,583,864,624,partially-visible
/content/sample_data/WiderPerson/Images/014094.jpg,682,165,703,196,partially-visible
/content/sample_data/WiderPerson/Images/014942.jpg,495,410,516,464,pedestrian
/content/sample_data/WiderPerson/Images/009871.jpg,755,469,761,483,pedestrian
/content/sample_data/WiderPerson/Images/010164.jpg,810,297,880,471,pedestrian
/content/sample_data/WiderPerson/Images/010270.jpg,718,273,738,303,partially-visible
/content/sample_data/WiderPerson/Images/004692.jpg,435,424,595,603,partially-visible
/content/sample_data/WiderPerson/Images/000091.jpg,247,509,288,611,pedestrian
/content/sample_data/WiderPerson/Images/012443.jpg,423,239,435,271,pedestrian
/content/sample_data/WiderPerson/Images/011139.jpg,499,772,575,915,partially-visible
/content/sample_data/WiderPerson/Images/000501.jpg,418,379,442,398,partially-visible
/content/sample_data/WiderPerson/Images/005070.jpg,247,290,262,311,partially-visible
/content/sample_data/WiderPerson/Images/012562.jpg,450,454,483,501,partially-visible
/content/sample_data/WiderPerson/Images/000650.jpg,248,139,270,176,partially-visible
/content/sample_data/WiderPerson/Images/004511.jpg,300,206,446,563,pedestrian
/content/sample_data/WiderPerson/Images/018408.jpg,992,363,1174,808,pedestrian
/content/sample_data/WiderPerson/Images/004454.jpg,474,115,488,149,pedestrian
/content/sample_data/WiderPerson/Images/014500.jpg,990,623,1015,646,partially-visible
/content/sample_data/WiderPerson/Images/011095.jpg,1013,341,1207,816,pedestrian
/content/sample_data/WiderPerson/Images/010977.jpg,809,118,826,163,pedestrian
/content/sample_data/WiderPerson/Images/007813.jpg,635,57,740,313,pedestrian
/content/sample_data/WiderPerson/Images/014953.jpg,147,224,192,335,pedestrian
/content/sample_data/WiderPerson/Images/016822.jpg,232,511,254,568,pedestrian
/content/sample_data/WiderPerson/Images/001001.jpg,429,240,508,432,pedestrian
/content/sample_data/WiderPerson/Images/005320.jpg,765,444,784,467,partially-visible
/content/sample_data/WiderPerson/Images/006285.jpg,447,299,483,388,pedestrian
